Time,Call Sign,Predicted Hazard,Time to Hazard (hours),Required Action
13:39:30,UAE201,Thunderstorms,4,Descend
13:40:00,UAE201,Volcanic Ash,4,Climb
13:40:30,UAE201,Turbulence,5,Descend
13:41:00,UAE201,Volcanic Ash,3,Descend
13:41:30,UAE201,Turbulence,1,Climb
13:42:00,UAE201,Sandstorms,4,Descend
13:42:30,UAE201,Turbulence,1,Divert to alternate route
13:43:00,UAE201,Volcanic Ash,3,Divert to alternate route
13:43:30,UAE201,Icing,3,Divert to alternate route
13:44:00,UAE201,Sandstorms,1,Divert to alternate route
13:44:30,UAE201,Sandstorms,3,Descend
13:45:00,UAE201,Turbulence,2,Climb
13:45:30,UAE201,Volcanic Ash,5,Divert to alternate route
13:46:00,UAE201,Volcanic Ash,2,Divert to alternate route
13:46:30,UAE201,Thunderstorms,3,Descend
13:47:00,UAE201,Volcanic Ash,2,Descend
13:47:30,UAE201,Sandstorms,5,Descend
13:48:00,UAE201,Sandstorms,2,Climb
13:48:30,UAE201,Sandstorms,1,Climb
13:49:00,UAE201,Sandstorms,1,Descend
13:49:30,UAE201,Thunderstorms,1,Divert to alternate route
13:50:00,UAE201,Icing,1,Descend
13:50:30,UAE201,Thunderstorms,3,Climb
13:51:00,UAE201,Sandstorms,5,Divert to alternate route
13:51:30,UAE201,Volcanic Ash,1,Divert to alternate route
13:52:00,UAE201,Icing,3,Descend
13:52:30,UAE201,Sandstorms,1,Descend
13:53:00,UAE201,Volcanic Ash,5,Divert to alternate route
13:53:30,UAE201,Turbulence,5,Climb
13:54:00,UAE201,Sandstorms,4,Climb
13:54:30,UAE201,Icing,3,Climb
13:55:00,UAE201,Volcanic Ash,4,Climb
13:55:30,UAE201,Sandstorms,2,Climb
13:56:00,UAE201,Icing,1,Divert to alternate route
13:56:30,UAE201,Volcanic Ash,5,Descend
13:57:00,UAE201,Volcanic Ash,5,Divert to alternate route
13:57:30,UAE201,Thunderstorms,2,Divert to alternate route
13:58:00,UAE201,Sandstorms,4,Descend
13:58:30,UAE201,Icing,3,Climb
13:59:00,UAE201,Thunderstorms,5,Divert to alternate route
13:59:30,UAE201,Volcanic Ash,1,Descend
14:00:00,UAE201,Turbulence,3,Divert to alternate route
14:00:30,UAE201,Icing,1,Divert to alternate route
14:01:00,UAE201,Turbulence,4,Climb
14:01:30,UAE201,Volcanic Ash,4,Descend
14:02:00,UAE201,Icing,4,Climb
14:02:30,UAE201,Sandstorms,3,Climb
14:03:00,UAE201,Sandstorms,1,Climb
14:03:30,UAE201,Turbulence,1,Divert to alternate route
14:04:00,UAE201,Volcanic Ash,4,Divert to alternate route
14:04:30,UAE201,Thunderstorms,1,Divert to alternate route
14:05:00,UAE201,Icing,2,Climb
14:05:30,UAE201,Volcanic Ash,4,Divert to alternate route
14:06:00,UAE201,Thunderstorms,2,Descend
14:06:30,UAE201,Volcanic Ash,3,Divert to alternate route
14:07:00,UAE201,Sandstorms,2,Divert to alternate route
14:07:30,UAE201,Volcanic Ash,4,Divert to alternate route
14:08:00,UAE201,Sandstorms,3,Descend
14:08:30,UAE201,Sandstorms,5,Climb
14:09:00,UAE201,Sandstorms,5,Descend
14:09:30,UAE201,Sandstorms,5,Descend
14:10:00,UAE201,Volcanic Ash,4,Divert to alternate route
14:10:30,UAE201,Volcanic Ash,2,Divert to alternate route
14:11:00,UAE201,Volcanic Ash,1,Climb
14:11:30,UAE201,Thunderstorms,2,Descend
14:12:00,UAE201,Thunderstorms,1,Divert to alternate route
14:12:30,UAE201,Icing,3,Divert to alternate route
14:13:00,UAE201,Sandstorms,2,Descend
14:13:30,UAE201,Icing,2,Divert to alternate route
14:14:00,UAE201,Thunderstorms,1,Descend
14:14:30,UAE201,Volcanic Ash,3,Climb
14:15:00,UAE201,Icing,3,Descend
14:15:30,UAE201,Turbulence,3,Divert to alternate route
14:16:00,UAE201,Icing,4,Divert to alternate route
14:16:30,UAE201,Thunderstorms,5,Divert to alternate route
14:17:00,UAE201,Sandstorms,4,Descend
14:17:30,UAE201,Thunderstorms,2,Climb
14:18:00,UAE201,Turbulence,5,Descend
14:18:30,UAE201,Sandstorms,3,Climb
14:19:00,UAE201,Icing,3,Climb
14:19:30,UAE201,Volcanic Ash,1,Climb
14:20:00,UAE201,Sandstorms,1,Descend
14:20:30,UAE201,Icing,2,Divert to alternate route
14:21:00,UAE201,Thunderstorms,4,Divert to alternate route
14:21:30,UAE201,Turbulence,2,Descend
14:22:00,UAE201,Volcanic Ash,1,Climb
14:22:30,UAE201,Volcanic Ash,1,Divert to alternate route
14:23:00,UAE201,Thunderstorms,1,Climb
14:23:30,UAE201,Turbulence,3,Divert to alternate route
14:24:00,UAE201,Volcanic Ash,2,Climb
14:24:30,UAE201,Thunderstorms,5,Descend
14:25:00,UAE201,Sandstorms,5,Climb
14:25:30,UAE201,Icing,2,Descend
14:26:00,UAE201,Thunderstorms,1,Divert to alternate route
14:26:30,UAE201,Icing,3,Climb
14:27:00,UAE201,Thunderstorms,1,Divert to alternate route
14:27:30,UAE201,Sandstorms,3,Descend
14:28:00,UAE201,Icing,1,Descend
14:28:30,UAE201,Thunderstorms,5,Descend
14:29:00,UAE201,Volcanic Ash,5,Climb
14:29:30,UAE201,Sandstorms,1,Climb
14:30:00,UAE201,Thunderstorms,5,Descend
14:30:30,UAE201,Icing,4,Descend
14:31:00,UAE201,Icing,4,Descend
14:31:30,UAE201,Thunderstorms,5,Descend
14:32:00,UAE201,Volcanic Ash,5,Divert to alternate route
14:32:30,UAE201,Sandstorms,4,Descend
14:33:00,UAE201,Turbulence,2,Divert to alternate route
14:33:30,UAE201,Icing,2,Divert to alternate route
14:34:00,UAE201,Icing,3,Divert to alternate route
14:34:30,UAE201,Volcanic Ash,1,Climb
14:35:00,UAE201,Turbulence,3,Divert to alternate route
14:35:30,UAE201,Turbulence,2,Climb
14:36:00,UAE201,Volcanic Ash,2,Divert to alternate route
14:36:30,UAE201,Volcanic Ash,3,Descend
14:37:00,UAE201,Turbulence,3,Divert to alternate route
14:37:30,UAE201,Icing,5,Divert to alternate route
14:38:00,UAE201,Thunderstorms,2,Descend
14:38:30,UAE201,Sandstorms,1,Climb
14:39:00,UAE201,Sandstorms,4,Divert to alternate route
14:39:30,UAE201,Turbulence,3,Climb
14:40:00,UAE201,Thunderstorms,2,Descend
14:40:30,UAE201,Thunderstorms,4,Divert to alternate route
14:41:00,UAE201,Volcanic Ash,1,Climb
14:41:30,UAE201,Icing,1,Divert to alternate route
14:42:00,UAE201,Sandstorms,4,Climb
14:42:30,UAE201,Turbulence,5,Climb
14:43:00,UAE201,Icing,5,Descend
14:43:30,UAE201,Sandstorms,2,Divert to alternate route
14:44:00,UAE201,Icing,2,Descend
14:44:30,UAE201,Icing,1,Climb
14:45:00,UAE201,Turbulence,5,Descend
14:45:30,UAE201,Icing,1,Climb
14:46:00,UAE201,Turbulence,3,Climb
14:46:30,UAE201,Volcanic Ash,5,Descend
14:47:00,UAE201,Turbulence,5,Divert to alternate route
14:47:30,UAE201,Volcanic Ash,5,Divert to alternate route
14:48:00,UAE201,Sandstorms,3,Climb
14:48:30,UAE201,Thunderstorms,1,Divert to alternate route
14:49:00,UAE201,Thunderstorms,1,Descend
14:49:30,UAE201,Volcanic Ash,3,Descend
14:50:00,UAE201,Icing,2,Climb
14:50:30,UAE201,Volcanic Ash,2,Divert to alternate route
14:51:00,UAE201,Thunderstorms,5,Climb
14:51:30,UAE201,Sandstorms,1,Descend
14:52:00,UAE201,Volcanic Ash,3,Divert to alternate route
14:52:30,UAE201,Thunderstorms,4,Descend
14:53:00,UAE201,Sandstorms,1,Divert to alternate route
14:53:30,UAE201,Volcanic Ash,2,Divert to alternate route
14:54:00,UAE201,Volcanic Ash,5,Descend
14:54:30,UAE201,Volcanic Ash,3,Divert to alternate route
14:55:00,UAE201,Volcanic Ash,4,Climb
14:55:30,UAE201,Sandstorms,1,Divert to alternate route
14:56:00,UAE201,Icing,1,Descend
14:56:30,UAE201,Sandstorms,4,Divert to alternate route
14:57:00,UAE201,Thunderstorms,3,Descend
14:57:30,UAE201,Sandstorms,2,Divert to alternate route
14:58:00,UAE201,Sandstorms,2,Climb
14:58:30,UAE201,Thunderstorms,1,Climb
14:59:00,UAE201,Volcanic Ash,1,Descend
14:59:30,UAE201,Icing,1,Divert to alternate route
15:00:00,UAE201,Sandstorms,3,Climb
15:00:30,UAE201,Volcanic Ash,3,Divert to alternate route
15:01:00,UAE201,Turbulence,3,Divert to alternate route
15:01:30,UAE201,Thunderstorms,4,Descend
15:02:00,UAE201,Thunderstorms,2,Climb
15:02:30,UAE201,Icing,4,Descend
15:03:00,UAE201,Turbulence,4,Descend
15:03:30,UAE201,Icing,3,Climb
15:04:00,UAE201,Thunderstorms,3,Divert to alternate route
15:04:30,UAE201,Icing,2,Descend
15:05:00,UAE201,Turbulence,5,Descend
15:05:30,UAE201,Volcanic Ash,3,Climb
15:06:00,UAE201,Thunderstorms,3,Divert to alternate route
15:06:30,UAE201,Turbulence,5,Divert to alternate route
15:07:00,UAE201,Icing,1,Climb
15:07:30,UAE201,Sandstorms,2,Climb
15:08:00,UAE201,Sandstorms,5,Divert to alternate route
15:08:30,UAE201,Sandstorms,1,Divert to alternate route
15:09:00,UAE201,Sandstorms,4,Climb
15:09:30,UAE201,Volcanic Ash,3,Divert to alternate route
15:10:00,UAE201,Volcanic Ash,5,Climb
15:10:30,UAE201,Sandstorms,2,Climb
15:11:00,UAE201,Turbulence,4,Descend
15:11:30,UAE201,Thunderstorms,1,Divert to alternate route
15:12:00,UAE201,Sandstorms,1,Descend
15:12:30,UAE201,Sandstorms,3,Divert to alternate route
15:13:00,UAE201,Thunderstorms,4,Descend
15:13:30,UAE201,Turbulence,1,Divert to alternate route
15:14:00,UAE201,Turbulence,1,Divert to alternate route
15:14:30,UAE201,Icing,1,Climb
15:15:00,UAE201,Sandstorms,5,Divert to alternate route
15:15:30,UAE201,Sandstorms,1,Divert to alternate route
15:16:00,UAE201,Turbulence,1,Climb
15:16:30,UAE201,Thunderstorms,1,Climb
15:17:00,UAE201,Sandstorms,5,Descend
15:17:30,UAE201,Thunderstorms,5,Descend
15:18:00,UAE201,Sandstorms,4,Divert to alternate route
15:18:30,UAE201,Turbulence,1,Divert to alternate route
15:19:00,UAE201,Icing,2,Climb
15:19:30,UAE201,Turbulence,5,Divert to alternate route
15:20:00,UAE201,Volcanic Ash,4,Divert to alternate route
15:20:30,UAE201,Turbulence,2,Divert to alternate route
15:21:00,UAE201,Sandstorms,5,Divert to alternate route
15:21:30,UAE201,Icing,3,Divert to alternate route
15:22:00,UAE201,Thunderstorms,3,Climb
15:22:30,UAE201,Thunderstorms,5,Climb
15:23:00,UAE201,Turbulence,4,Descend
15:23:30,UAE201,Sandstorms,3,Divert to alternate route
15:24:00,UAE201,Icing,5,Divert to alternate route
15:24:30,UAE201,Thunderstorms,2,Divert to alternate route
15:25:00,UAE201,Turbulence,1,Climb
15:25:30,UAE201,Thunderstorms,4,Climb
15:26:00,UAE201,Sandstorms,3,Divert to alternate route
15:26:30,UAE201,Thunderstorms,4,Descend
15:27:00,UAE201,Turbulence,5,Climb
15:27:30,UAE201,Icing,1,Descend
15:28:00,UAE201,Icing,2,Climb
15:28:30,UAE201,Volcanic Ash,5,Divert to alternate route
15:29:00,UAE201,Thunderstorms,3,Descend
15:29:30,UAE201,Icing,1,Descend
15:30:00,UAE201,Volcanic Ash,5,Divert to alternate route
15:30:30,UAE201,Turbulence,4,Descend
15:31:00,UAE201,Thunderstorms,2,Divert to alternate route
15:31:30,UAE201,Thunderstorms,2,Climb
15:32:00,UAE201,Sandstorms,3,Descend
15:32:30,UAE201,Sandstorms,2,Climb
15:33:00,UAE201,Turbulence,5,Climb
15:33:30,UAE201,Turbulence,2,Divert to alternate route
15:34:00,UAE201,Icing,4,Descend
15:34:30,UAE201,Sandstorms,2,Divert to alternate route
15:35:00,UAE201,Turbulence,1,Descend
15:35:30,UAE201,Sandstorms,4,Divert to alternate route
15:36:00,UAE201,Volcanic Ash,1,Divert to alternate route
15:36:30,UAE201,Thunderstorms,3,Descend
15:37:00,UAE201,Volcanic Ash,4,Climb
15:37:30,UAE201,Icing,5,Climb
15:38:00,UAE201,Thunderstorms,5,Climb
15:38:30,UAE201,Icing,1,Climb
15:39:00,UAE201,Turbulence,2,Climb
15:39:30,UAE201,Volcanic Ash,4,Divert to alternate route
15:40:00,UAE201,Volcanic Ash,5,Climb
15:40:30,UAE201,Volcanic Ash,4,Descend
15:41:00,UAE201,Icing,4,Climb
15:41:30,UAE201,Thunderstorms,4,Descend
15:42:00,UAE201,Sandstorms,5,Divert to alternate route
15:42:30,UAE201,Volcanic Ash,5,Divert to alternate route
15:43:00,UAE201,Thunderstorms,2,Climb
15:43:30,UAE201,Sandstorms,5,Climb
15:44:00,UAE201,Volcanic Ash,5,Divert to alternate route
15:44:30,UAE201,Turbulence,3,Climb
15:45:00,UAE201,Thunderstorms,3,Divert to alternate route
15:45:30,UAE201,Turbulence,4,Descend
15:46:00,UAE201,Volcanic Ash,2,Divert to alternate route
15:46:30,UAE201,Thunderstorms,1,Divert to alternate route
15:47:00,UAE201,Sandstorms,1,Climb
15:47:30,UAE201,Volcanic Ash,4,Divert to alternate route
15:48:00,UAE201,Sandstorms,4,Divert to alternate route
15:48:30,UAE201,Sandstorms,5,Climb
15:49:00,UAE201,Sandstorms,1,Descend
15:49:30,UAE201,Icing,3,Divert to alternate route
15:50:00,UAE201,Turbulence,5,Climb
15:50:30,UAE201,Icing,5,Descend
15:51:00,UAE201,Volcanic Ash,5,Divert to alternate route
15:51:30,UAE201,Turbulence,2,Descend
15:52:00,UAE201,Volcanic Ash,3,Descend
15:52:30,UAE201,Volcanic Ash,1,Descend
15:53:00,UAE201,Sandstorms,2,Climb
15:53:30,UAE201,Thunderstorms,2,Climb
15:54:00,UAE201,Icing,3,Divert to alternate route
15:54:30,UAE201,Sandstorms,5,Climb
15:55:00,UAE201,Icing,2,Climb
15:55:30,UAE201,Volcanic Ash,4,Descend
15:56:00,UAE201,Sandstorms,1,Descend
15:56:30,UAE201,Thunderstorms,4,Divert to alternate route
15:57:00,UAE201,Turbulence,3,Climb
15:57:30,UAE201,Icing,1,Descend
15:58:00,UAE201,Thunderstorms,4,Divert to alternate route
15:58:30,UAE201,Turbulence,3,Descend
15:59:00,UAE201,Icing,5,Climb
15:59:30,UAE201,Icing,1,Divert to alternate route
16:00:00,UAE201,Icing,5,Climb
16:00:30,UAE201,Turbulence,2,Divert to alternate route
16:01:00,UAE201,Volcanic Ash,5,Descend
16:01:30,UAE201,Thunderstorms,2,Climb
16:02:00,UAE201,Thunderstorms,3,Divert to alternate route
16:02:30,UAE201,Volcanic Ash,5,Divert to alternate route
16:03:00,UAE201,Volcanic Ash,5,Climb
16:03:30,UAE201,Turbulence,4,Descend
16:04:00,UAE201,Icing,4,Divert to alternate route
16:04:30,UAE201,Volcanic Ash,2,Climb
16:05:00,UAE201,Volcanic Ash,1,Descend
16:05:30,UAE201,Turbulence,3,Divert to alternate route
16:06:00,UAE201,Icing,4,Climb
16:06:30,UAE201,Thunderstorms,2,Divert to alternate route
16:07:00,UAE201,Thunderstorms,2,Descend
16:07:30,UAE201,Thunderstorms,5,Climb
16:08:00,UAE201,Turbulence,2,Divert to alternate route
16:08:30,UAE201,Icing,5,Climb
16:09:00,UAE201,Thunderstorms,5,Divert to alternate route
16:09:30,UAE201,Turbulence,5,Descend
16:10:00,UAE201,Sandstorms,4,Climb
16:10:30,UAE201,Volcanic Ash,5,Climb
16:11:00,UAE201,Icing,3,Climb
16:11:30,UAE201,Icing,2,Divert to alternate route
16:12:00,UAE201,Volcanic Ash,4,Divert to alternate route
16:12:30,UAE201,Thunderstorms,2,Divert to alternate route
16:13:00,UAE201,Thunderstorms,4,Descend
16:13:30,UAE201,Icing,4,Descend
16:14:00,UAE201,Thunderstorms,4,Divert to alternate route
16:14:30,UAE201,Turbulence,2,Climb
16:15:00,UAE201,Icing,2,Climb
16:15:30,UAE201,Volcanic Ash,3,Descend
16:16:00,UAE201,Volcanic Ash,1,Climb
16:16:30,UAE201,Sandstorms,3,Climb
16:17:00,UAE201,Sandstorms,5,Descend
16:17:30,UAE201,Turbulence,1,Descend
16:18:00,UAE201,Volcanic Ash,1,Descend
16:18:30,UAE201,Volcanic Ash,3,Climb
16:19:00,UAE201,Volcanic Ash,4,Climb
16:19:30,UAE201,Icing,4,Climb
16:20:00,UAE201,Thunderstorms,1,Divert to alternate route
16:20:30,UAE201,Icing,1,Climb
16:21:00,UAE201,Icing,3,Descend
16:21:30,UAE201,Icing,4,Climb
16:22:00,UAE201,Sandstorms,3,Divert to alternate route
16:22:30,UAE201,Turbulence,5,Divert to alternate route
16:23:00,UAE201,Sandstorms,4,Divert to alternate route
16:23:30,UAE201,Sandstorms,4,Climb
16:24:00,UAE201,Icing,5,Climb
16:24:30,UAE201,Sandstorms,2,Descend
16:25:00,UAE201,Sandstorms,5,Divert to alternate route
16:25:30,UAE201,Turbulence,5,Divert to alternate route
16:26:00,UAE201,Turbulence,5,Climb
16:26:30,UAE201,Volcanic Ash,5,Descend
16:27:00,UAE201,Thunderstorms,3,Divert to alternate route
16:27:30,UAE201,Icing,5,Climb
16:28:00,UAE201,Icing,3,Climb
16:28:30,UAE201,Icing,5,Divert to alternate route
16:29:00,UAE201,Icing,1,Divert to alternate route
16:29:30,UAE201,Volcanic Ash,5,Climb
16:30:00,UAE201,Sandstorms,1,Descend
16:30:30,UAE201,Turbulence,3,Climb
16:31:00,UAE201,Thunderstorms,4,Divert to alternate route
16:31:30,UAE201,Icing,4,Descend
16:32:00,UAE201,Icing,4,Climb
16:32:30,UAE201,Turbulence,3,Descend
16:33:00,UAE201,Volcanic Ash,2,Climb
16:33:30,UAE201,Icing,1,Climb
16:34:00,UAE201,Volcanic Ash,4,Climb
16:34:30,UAE201,Icing,5,Climb
16:35:00,UAE201,Icing,2,Divert to alternate route
16:35:30,UAE201,Volcanic Ash,2,Climb
16:36:00,UAE201,Icing,3,Descend
16:36:30,UAE201,Sandstorms,2,Climb
16:37:00,UAE201,Sandstorms,5,Descend
16:37:30,UAE201,Icing,3,Descend
16:38:00,UAE201,Icing,3,Climb
16:38:30,UAE201,Thunderstorms,2,Climb
16:39:00,UAE201,Turbulence,4,Divert to alternate route
16:39:30,UAE201,Thunderstorms,1,Divert to alternate route
16:40:00,UAE201,Sandstorms,3,Descend
16:40:30,UAE201,Thunderstorms,2,Climb
16:41:00,UAE201,Thunderstorms,3,Climb
16:41:30,UAE201,Volcanic Ash,4,Climb
16:42:00,UAE201,Turbulence,5,Divert to alternate route
16:42:30,UAE201,Thunderstorms,1,Climb
16:43:00,UAE201,Icing,3,Climb
16:43:30,UAE201,Sandstorms,3,Climb
16:44:00,UAE201,Volcanic Ash,2,Divert to alternate route
16:44:30,UAE201,Icing,5,Divert to alternate route
16:45:00,UAE201,Turbulence,2,Climb
16:45:30,UAE201,Thunderstorms,2,Climb
16:46:00,UAE201,Sandstorms,5,Divert to alternate route
16:46:30,UAE201,Sandstorms,5,Divert to alternate route
16:47:00,UAE201,Sandstorms,4,Descend
16:47:30,UAE201,Turbulence,3,Divert to alternate route
16:48:00,UAE201,Icing,1,Climb
16:48:30,UAE201,Turbulence,5,Climb
16:49:00,UAE201,Sandstorms,5,Divert to alternate route
16:49:30,UAE201,Icing,5,Climb
16:50:00,UAE201,Sandstorms,1,Descend
16:50:30,UAE201,Sandstorms,2,Climb
16:51:00,UAE201,Volcanic Ash,4,Descend
16:51:30,UAE201,Thunderstorms,5,Climb
16:52:00,UAE201,Volcanic Ash,5,Climb
16:52:30,UAE201,Sandstorms,4,Climb
16:53:00,UAE201,Sandstorms,2,Divert to alternate route
16:53:30,UAE201,Sandstorms,1,Descend
16:54:00,UAE201,Sandstorms,5,Descend
16:54:30,UAE201,Turbulence,5,Climb
16:55:00,UAE201,Icing,3,Climb
16:55:30,UAE201,Icing,5,Climb
16:56:00,UAE201,Thunderstorms,4,Divert to alternate route
16:56:30,UAE201,Sandstorms,3,Descend
16:57:00,UAE201,Sandstorms,4,Descend
16:57:30,UAE201,Thunderstorms,1,Descend
16:58:00,UAE201,Volcanic Ash,4,Descend
16:58:30,UAE201,Sandstorms,1,Descend
16:59:00,UAE201,Icing,5,Divert to alternate route
16:59:30,UAE201,Turbulence,1,Descend
17:00:00,UAE201,Volcanic Ash,3,Climb
17:00:30,UAE201,Sandstorms,1,Divert to alternate route
17:01:00,UAE201,Sandstorms,1,Climb
17:01:30,UAE201,Thunderstorms,2,Descend
17:02:00,UAE201,Icing,3,Descend
17:02:30,UAE201,Icing,2,Climb
17:03:00,UAE201,Volcanic Ash,3,Divert to alternate route
17:03:30,UAE201,Icing,4,Descend
17:04:00,UAE201,Thunderstorms,1,Climb
17:04:30,UAE201,Volcanic Ash,5,Climb
17:05:00,UAE201,Volcanic Ash,4,Descend
17:05:30,UAE201,Icing,4,Descend
17:06:00,UAE201,Turbulence,5,Divert to alternate route
17:06:30,UAE201,Icing,4,Climb
17:07:00,UAE201,Thunderstorms,3,Climb
17:07:30,UAE201,Turbulence,3,Climb
17:08:00,UAE201,Sandstorms,4,Divert to alternate route
17:08:30,UAE201,Sandstorms,2,Climb
17:09:00,UAE201,Sandstorms,3,Divert to alternate route
17:09:30,UAE201,Turbulence,4,Descend
17:10:00,UAE201,Thunderstorms,1,Divert to alternate route
17:10:30,UAE201,Icing,4,Divert to alternate route
17:11:00,UAE201,Icing,3,Divert to alternate route
17:11:30,UAE201,Sandstorms,1,Climb
17:12:00,UAE201,Turbulence,1,Divert to alternate route
17:12:30,UAE201,Turbulence,1,Divert to alternate route
17:13:00,UAE201,Thunderstorms,4,Descend
17:13:30,UAE201,Turbulence,3,Climb
17:14:00,UAE201,Sandstorms,5,Divert to alternate route
17:14:30,UAE201,Icing,3,Descend
17:15:00,UAE201,Icing,5,Divert to alternate route
17:15:30,UAE201,Sandstorms,4,Divert to alternate route
17:16:00,UAE201,Volcanic Ash,3,Climb
17:16:30,UAE201,Thunderstorms,3,Climb
17:17:00,UAE201,Thunderstorms,2,Climb
17:17:30,UAE201,Icing,5,Descend
17:18:00,UAE201,Volcanic Ash,5,Climb
17:18:30,UAE201,Turbulence,3,Divert to alternate route
17:19:00,UAE201,Thunderstorms,5,Descend
17:19:30,UAE201,Turbulence,5,Divert to alternate route
17:20:00,UAE201,Thunderstorms,2,Descend
17:20:30,UAE201,Volcanic Ash,2,Descend
17:21:00,UAE201,Sandstorms,5,Climb
17:21:30,UAE201,Thunderstorms,3,Climb
17:22:00,UAE201,Volcanic Ash,2,Divert to alternate route
17:22:30,UAE201,Volcanic Ash,2,Climb
17:23:00,UAE201,Icing,1,Descend
17:23:30,UAE201,Turbulence,5,Climb
17:24:00,UAE201,Icing,3,Divert to alternate route
17:24:30,UAE201,Thunderstorms,5,Climb
17:25:00,UAE201,Volcanic Ash,1,Descend
17:25:30,UAE201,Icing,5,Divert to alternate route
17:26:00,UAE201,Turbulence,5,Divert to alternate route
17:26:30,UAE201,Volcanic Ash,3,Descend
17:27:00,UAE201,Sandstorms,4,Climb
17:27:30,UAE201,Sandstorms,5,Descend
17:28:00,UAE201,Volcanic Ash,3,Climb
17:28:30,UAE201,Thunderstorms,4,Descend
17:29:00,UAE201,Thunderstorms,3,Climb
17:29:30,UAE201,Icing,3,Climb
17:30:00,UAE201,Icing,1,Descend
17:30:30,UAE201,Sandstorms,5,Climb
17:31:00,UAE201,Thunderstorms,3,Divert to alternate route
17:31:30,UAE201,Sandstorms,4,Climb
17:32:00,UAE201,Thunderstorms,5,Climb
17:32:30,UAE201,Icing,1,Descend
17:33:00,UAE201,Thunderstorms,4,Divert to alternate route
17:33:30,UAE201,Turbulence,2,Climb
17:34:00,UAE201,Volcanic Ash,5,Descend
17:34:30,UAE201,Icing,2,Climb
17:35:00,UAE201,Sandstorms,5,Descend
17:35:30,UAE201,Sandstorms,2,Climb
17:36:00,UAE201,Icing,1,Climb
17:36:30,UAE201,Volcanic Ash,1,Descend
17:37:00,UAE201,Thunderstorms,3,Climb
17:37:30,UAE201,Turbulence,5,Climb
17:38:00,UAE201,Turbulence,4,Climb
17:38:30,UAE201,Icing,5,Descend
17:39:00,UAE201,Icing,5,Climb
17:39:30,UAE201,Volcanic Ash,2,Climb
17:40:00,UAE201,Volcanic Ash,5,Divert to alternate route
17:40:30,UAE201,Thunderstorms,2,Descend
17:41:00,UAE201,Thunderstorms,2,Divert to alternate route
17:41:30,UAE201,Thunderstorms,1,Divert to alternate route
17:42:00,UAE201,Volcanic Ash,5,Climb
17:42:30,UAE201,Volcanic Ash,4,Descend
17:43:00,UAE201,Volcanic Ash,3,Climb
17:43:30,UAE201,Volcanic Ash,5,Descend
17:44:00,UAE201,Sandstorms,3,Divert to alternate route
17:44:30,UAE201,Sandstorms,5,Descend
17:45:00,UAE201,Turbulence,2,Climb
17:45:30,UAE201,Thunderstorms,5,Divert to alternate route
17:46:00,UAE201,Icing,4,Divert to alternate route
17:46:30,UAE201,Icing,5,Divert to alternate route
17:47:00,UAE201,Thunderstorms,3,Climb
17:47:30,UAE201,Thunderstorms,3,Climb
17:48:00,UAE201,Icing,4,Descend
17:48:30,UAE201,Sandstorms,1,Divert to alternate route
17:49:00,UAE201,Sandstorms,3,Descend
17:49:30,UAE201,Turbulence,1,Divert to alternate route
17:50:00,UAE201,Sandstorms,3,Divert to alternate route
17:50:30,UAE201,Volcanic Ash,1,Descend
17:51:00,UAE201,Sandstorms,2,Climb
17:51:30,UAE201,Icing,1,Climb
17:52:00,UAE201,Volcanic Ash,1,Climb
17:52:30,UAE201,Sandstorms,4,Descend
17:53:00,UAE201,Turbulence,5,Climb
17:53:30,UAE201,Sandstorms,2,Climb
17:54:00,UAE201,Turbulence,2,Climb
17:54:30,UAE201,Volcanic Ash,1,Divert to alternate route
17:55:00,UAE201,Sandstorms,2,Climb
17:55:30,UAE201,Turbulence,4,Divert to alternate route
17:56:00,UAE201,Sandstorms,2,Descend
17:56:30,UAE201,Sandstorms,2,Climb
17:57:00,UAE201,Sandstorms,5,Climb
17:57:30,UAE201,Turbulence,5,Descend
17:58:00,UAE201,Thunderstorms,4,Descend
17:58:30,UAE201,Icing,4,Climb
17:59:00,UAE201,Icing,1,Climb
17:59:30,UAE201,Icing,1,Descend
18:00:00,UAE201,Thunderstorms,3,Descend
18:00:30,UAE201,Sandstorms,3,Divert to alternate route
18:01:00,UAE201,Sandstorms,2,Climb
18:01:30,UAE201,Volcanic Ash,5,Climb
18:02:00,UAE201,Turbulence,3,Descend
18:02:30,UAE201,Icing,1,Descend
18:03:00,UAE201,Volcanic Ash,1,Climb
18:03:30,UAE201,Sandstorms,5,Climb
18:04:00,UAE201,Sandstorms,3,Descend
18:04:30,UAE201,Thunderstorms,3,Climb
18:05:00,UAE201,Volcanic Ash,2,Divert to alternate route
18:05:30,UAE201,Sandstorms,3,Descend
18:06:00,UAE201,Thunderstorms,2,Descend
18:06:30,UAE201,Turbulence,1,Divert to alternate route
18:07:00,UAE201,Thunderstorms,5,Divert to alternate route
18:07:30,UAE201,Icing,1,Descend
18:08:00,UAE201,Volcanic Ash,5,Descend
18:08:30,UAE201,Volcanic Ash,4,Descend
18:09:00,UAE201,Volcanic Ash,3,Descend
18:09:30,UAE201,Icing,4,Divert to alternate route
18:10:00,UAE201,Volcanic Ash,3,Climb
18:10:30,UAE201,Sandstorms,2,Descend
18:11:00,UAE201,Turbulence,5,Climb
18:11:30,UAE201,Thunderstorms,2,Descend
18:12:00,UAE201,Turbulence,1,Divert to alternate route
18:12:30,UAE201,Sandstorms,5,Descend
18:13:00,UAE201,Icing,3,Divert to alternate route
